 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
67 0.20071482529105522 0.25983058144185145 0.031189785705175055 0.3452673603655392 0.13370032494377182
68 -0.3398553254581991 0.052586591688932316 -0.11783046492547733 -0.24088660883150914 -0.30971419272442735
69 0.1606450455721934 0.25135653555921667 0.23244329905811278 0.26765689715843455 0.19421629765067894
70 -0.2817532523399493 -0.11535992930626171 -0.3700334374133438 -0.29924367954945486 -0.09620142442542146
71 0.1371041547130315 0.14975164052602985 -0.0839424101526085 -0.010138429574375163 0.22509045730435495
72 0.061048216971264835 -0.0005943434055364349 -0.025881865687520156 -0.049743693077074935 0.11475859566905655
73 -0.03854774150505391 -0.006864697355073668 -0.01865752409908139 0.14192048121611878 -0.020905145207601672
74 0.10861938970118346 0.0733292862834648 0.02248093252859884 -0.35208812666979616 -0.03250268814948298
75 0.21361917392634677 0.23573915940878987 -0.12214460946579608 0.31267783285463624 0.25079737203150565
76 0.1762489826928202 0.19027330486209793 -0.19178281778650952 0.2797742655585711 0.21330206083093994
77 -0.42203042134391944 -0.24101312843510958 -0.29307737911163345 -0.06797292295988244 -0.10119119639743812
78 0.056241033828068554 0.17041095710327558 -0.418737561098776 -0.035521607449966464 0.16527349919089152
79 -0.24735513352638394 -0.24774892159397188 -0.2507372713949798 -0.16327387561790596 -0.07732254831787877
80 -0.11720744410445105 -0.3248867711831165 -0.4246315863773571 0.023321811267634662 -0.21801782478115572
81 -0.33613956169783066 0.19460338952656064 -0.9402835900671289 -0.1573899682793165 -0.02170950407886174
82 -0.8295986697411899 -0.5265370266590257 0.041251965146390845 -0.3455658107785091 -0.4714751011359595
83 0.024938695680033596 0.1476188740029828 0.030776117080135945 0.08158251213952372 0.08497618531388007
84 0.15652820382863264 0.31817995052904224 -0.07576020660672178 0.16068422139911331 0.20888406666698123
85 -0.3831571620456953 -0.28413499396280195 -0.12266748531984106 0.06879516865426782 -0.43770080349463747
86 0.16312675170745616 0.17193843697701727 -0.08656333073765432 0.24324447344188826 0.16978462196297606
87 0.37114626833936326 0.2864376677754681 0.4388474000338285 0.18747005296359764 0.37613204604317796
88 0.35130539775742864 0.38045519341282175 0.2407001438809011 0.11500520422232141 0.2730158448035479
89 0.02434170279282477 0.13403043603612452 0.15443734617254368 -0.04058170603457745 0.08552486914742685
90 0.23368606642111855 0.22633664706964285 0.24729373181843783 0.22774420059081701 0.2504844168940913
91 0.06865248235827781 0.17314444471453505 -0.09321240578416101 0.07256241140711317 -0.029026537007084352
92 0.2527684216200209 0.15531117547538387 0.2732180693208529 0.07921853912058896 0.049297582187358135
93 0.005211614577046109 0.2900732524585268 0.038548664357705986 0.04937385259216298 0.19449713969104176
94 0.359192172543201 0.4554248230420854 0.19333255820102846 0.13871485180008725 0.32951518930948875
95 0.01903843484405998 0.24710067234668975 -0.1677164595791747 -0.05768933745770721 0.12124291761445838
96 0.2388150903409424 0.04558764999018461 0.06613387300901297 0.4121476696152524 0.07405352042906388
97 0.2308218934404136 0.1172822671640289 0.0412369022002006 0.28664822207790974 0.1690496465937431
98 -0.1678878743117962 -0.03800503991734505 -0.12428471069039104 0.03315510036938951 -0.06499654951060618
99 0.3692625787964261 0.37582957948982376 0.07774503452087611 0.15901132632906545 0.3606454213428776
100 0.19815238577297278 0.19613328168555455 0.37084237540342935 0.1624899935764903 0.3002527204315393
101 0.11110346634949331 0.28293882154813754 -0.456069317352239 0.05991720120862665 0.0936425443625507
102 -0.21326051947288405 -0.5783664930976566 -0.2320561261052836 0.10787875274273118 -0.21030076677587517
103 0.265165245103803 0.28397575074813697 0.289392644377921 0.32572770278505936 0.1386096765240492
