 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
76 0.791992354920237 0.745231210974855 0.6110286219550582 0.7240828391945575 0.7570892131235132
77 0.5126223019212074 0.314797594512799 0.4131199884768405 0.49388870254673467 0.3212494622611055
78 0.7094406361059389 0.6216664633594675 0.11240080818728126 0.6085393735815592 0.6813714728443029
79 0.6112386166250473 0.5646885762467253 0.1295363078788625 0.5590706192928008 0.5221811890528445
80 0.44423700592047943 0.15111494650414314 0.12423999623225546 0.496620058750589 0.1928572838642616
81 0.12422298080491567 0.4134810300755888 -0.42787412989076423 0.21526419328972135 0.25194551672636156
82 -0.30737022871637154 0.08016618797773212 -0.6110108533751204 0.1393825908292876 -0.0705744420508072
83 -0.09892826819183775 0.5281924209538319 -0.7293890542070303 0.268304603428986 -0.18981180432670985
84 0.6512438012481281 0.6207530328499059 0.5679525323110379 0.5733009946401805 0.6432522376653536
85 0.024083319454732854 0.10889969177626291 0.03649910089899144 0.23070312202052534 -0.017403212977010085
86 0.39826753867933284 0.22907931080802524 0.3708290528083449 0.47760953106126547 0.17812574248153223
87 0.6024464544523485 0.5634834264074327 0.5673551850886305 0.6410672166070231 0.4679141314062082
88 0.5460089519950819 0.43246686264496004 0.4633927890855729 0.6808364975302181 0.27220700289292254
89 0.2660486437446016 0.28662893913560306 0.3505014895038171 0.33403012395005593 0.24095748113322246
90 0.4680211088862285 0.3768929918803803 0.47132571780470867 0.6709437510284182 0.29900269780688893
91 0.44580606312692095 0.4069853019548032 0.47055145769411544 0.35694821567943047 0.2906603265138761
92 0.7927004124682402 0.4089667138475006 0.4251252825741153 0.806742120248804 0.43926337028795137
93 0.5209518477614399 0.40238153050464665 0.6545421332975758 0.5381405008922522 0.4694504963745293
94 0.5777999473961313 0.5364686292892495 0.4659881726336853 0.4471182784595936 0.5935955021885593
95 0.4655088228358072 0.444490609257994 0.4819674796158602 0.5312413508952952 0.27510073689590975
96 0.7217184688950875 0.44149190110336933 0.5978036013564973 0.64432946039319 0.6274278876782524
97 0.730823383989222 0.6480898936232473 0.5987677579876709 0.5383314931177867 0.6499397780458368
98 0.17570945071942212 0.25228304487344544 0.21685015919092288 0.37541809322443576 0.07886614050113616
99 0.7783057847155734 0.6293759327041422 0.478256042551111 0.4284229974850233 0.6385642778929252
100 0.3383699372385681 0.3536339349472487 0.6636380618562713 0.495505437839042 0.3052901954034294
101 0.17528888707563295 0.35334072441428976 -0.2350505736150308 0.22416166631350498 0.11235068774042622
102 0.26344410210741254 0.17478300354915133 0.35436058526392733 0.46181727780020243 0.07442321528806628
103 0.5833607549552677 0.5162709352021277 0.7268990372581278 0.7020540651483551 0.4755705370195574
