 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
55 0.5230965853374725 0.39055923245460045 0.6260684943368886 0.6786626341861328 0.2954827846444691
56 0.4463639143588263 0.3882653159468966 0.4396678593682105 0.41467617816381197 0.42370319952525215
57 0.724333452104093 0.7888895785123067 0.5467134822251571 0.42484078680871895 0.47596895938030037
58 0.4549131096584945 0.13609738713171693 0.6939393213043448 0.4469073579694842 0.3633716699627657
59 0.4535176613578584 0.4783865975075652 0.03827351665010448 0.4851999715953511 0.3850235626280578
60 0.2059554341871782 0.19001579225611853 0.4154877825996268 0.48614586205596566 0.05930690424283136
61 0.6271452750323068 0.5853054230062089 0.5930968269606438 0.4523823862069355 0.5427141029512972
62 0.5955584963862284 0.4322796813107762 0.34910192025814346 0.5661196546024017 0.36785068647835173
63 0.6573621683491802 0.6006948222658011 0.600903702594304 0.7199512301970268 0.5715353546920134
64 0.6487909368503592 0.6039834756364866 0.369587688909077 0.5907544119830086 0.5551660241305969
65 0.0370065881089956 0.15631368149623726 0.012003056123734535 0.21661133791661402 -0.1402300653395363
66 0.7532765788920281 0.6445484846383767 0.4925054484569866 0.46682492752498916 0.5215883037795721
67 0.7059160795172861 0.6180632582070145 0.5177097585882531 0.605129529421487 0.38965841667829015
68 -0.11442732766328323 0.28458555216279857 -0.07859787444867394 0.19933949769080395 -0.2181535800303931
69 0.8395141630346641 0.8260712753610691 0.8463555653132607 0.813557899353704 0.7830475557686531
70 0.4550443943556002 0.2672027572938872 0.14370643238412162 0.3195536944685303 0.4460155723314738
71 0.5951720795513951 0.5477757173519919 0.31927175859642276 0.36045256248857827 0.5556874283755211
72 0.336515870643631 0.15616997422881407 0.45381496811841715 -0.09935537223997004 0.36266904818459855
73 0.2930979678720339 0.2559744177109676 0.4027558224922747 0.47942561346462564 0.12731286664833696
74 0.5093691238772522 0.3695853855359089 0.28800127056769975 -0.6877290508225085 0.2305522768056968
75 0.7951670674640998 0.7661454252445746 0.6216728555124913 0.7589429602302643 0.7560393460968453
76 0.8280377425186758 0.7920239170838956 0.620250576873385 0.7427272059784242 0.7888325909544549
77 0.44920723548324815 0.2470507148380635 0.43228370995266185 0.5226355965714742 0.2996787145281393
78 0.7720952553751166 0.7004815293389641 0.1505056399582143 0.6629031738177653 0.7370153091393374
79 0.551969695911261 0.496923724493994 0.15453050641815547 0.5201490103750985 0.46741414382477575
80 0.39292585368602584 0.1127758071888979 0.17168139214890443 0.4959193280440213 0.11680193535521344
81 0.046852692328538614 0.39783734749476973 -0.4391671930148806 0.1579627400290693 0.16283869611977742
82 -0.539438367046436 0.011921175921186689 -0.6887178034153867 0.026511329133469985 -0.18345002453627846
83 -0.11152723767939388 0.47125859121069313 -0.6116578495010114 0.3006180956876682 -0.19091809735915932
84 0.584727749189863 0.5602247560704661 0.5523923877897949 0.5411486675909579 0.48739022973163415
85 0.019701299151944962 0.07565517169751634 0.08001837044185689 0.2634498504374613 -0.049731518038118594
86 0.41201439195849376 0.2767600820681074 0.3302435057494325 0.48989043322640324 0.05297615524968846
87 0.5917198520099696 0.5251457004762565 0.5066354818369706 0.6752202223514827 0.3837115501084388
88 0.5328351234117317 0.43796388125081387 0.3333699152591383 0.6630862051684423 0.2714861060788629
89 0.30533363945140357 0.3187024050819076 0.3235027062283914 0.4063074099289773 0.2402416097969211
90 0.5499463708769917 0.45679694027043605 0.5242341735902717 0.7174470791951666 0.41264458832055784
91 0.46368673587321807 0.45912704522619263 0.4362212273691707 0.3299773584383131 0.3101612341642649
92 0.7767228897097143 0.31535839473398986 0.36737617712996296 0.7745416522252201 0.29586322088916417
93 0.5147269262367047 0.37836122815396134 0.6656519188347481 0.595834615940664 0.4345257491474177
94 0.5652295719271125 0.4542865761699659 0.4960084874054823 0.4764544180464043 0.5734116311332953
95 0.5535918179357826 0.4933219022722083 0.4303234738664612 0.5675062033434046 0.36989120846678714
96 0.7668570635945233 0.4940362586664059 0.5606994725627612 0.658701163770281 0.6732219708286025
97 0.7252956774159653 0.6572896856376722 0.5978433477754465 0.5024298034008747 0.666021683346643
98 0.2657830541296199 0.31064243194188856 0.23785309012040656 0.41478366040346715 0.15555266965093695
99 0.7664172634203654 0.6193940703899197 0.49763985249053366 0.4638183571450607 0.6109372124310257
100 0.3936684618678421 0.3872961722835605 0.7157506555986282 0.49753160229453675 0.3594828337739189
101 0.2539038411268689 0.3904514513208145 -0.21280916940731176 0.28921813681051 0.20600284923968815
102 0.26089610350323156 0.03919122464375002 0.38406334508657347 0.4314817420394802 0.0687295012169229
103 0.45308454871248194 0.37618143400105897 0.7331851908009512 0.7326269751898244 0.28321101857788544
