 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
92 0.2527684216200201 0.1553111754753832 0.2732180693208528 0.07921853912058885 0.04929758218735725
93 0.005211614577045887 0.29007325245852666 0.0385486643577061 0.04937385259216254 0.19449713969104165
94 0.35919217254320146 0.4554248230420852 0.19333255820102846 0.1387148518000877 0.32951518930948864
95 0.019038434844059426 0.2471006723466903 -0.16771645957917491 -0.05768933745770766 0.12124291761445871
96 0.2388150903409425 0.04558764999018505 0.06613387300901208 0.4121476696152526 0.07405352042906477
97 0.23082189344041304 0.11728226716402912 0.04123690220020071 0.28664822207790985 0.16904964659374333
98 -0.1678878743117962 -0.038005039917345274 -0.12428471069039082 0.03315510036938951 -0.06499654951060552
99 0.3692625787964262 0.3758295794898241 0.07774503452087578 0.15901132632906534 0.3606454213428777
100 0.1981523857729729 0.1961332816855551 0.37084237540342935 0.1624899935764902 0.3002527204315394
101 0.1111034663494943 0.28293882154813776 -0.45606931735223877 0.05991720120862687 0.09364254436255093
102 -0.2132605194728847 -0.5783664930976566 -0.2320561261052838 0.1078787527427314 -0.21030076677587584
103 0.26516524510380235 0.2839757507481372 0.28939264437792067 0.32572770278505925 0.13860967652404976
