 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
85 -0.26782332351890736 -0.2325411818184122 -0.06525163646368437 0.10573287308083756 -0.2965376256383938
86 0.3376734747233193 0.32281185801316514 -0.04358768571245841 0.3746518939864639 0.2336114207754919
87 0.7379760110479396 0.6645625435980593 0.45482505686482244 0.6544322633100552 0.6248926908954391
88 0.4518666626573913 0.3875640074177592 0.3291761720882974 0.5344855369981013 0.23374524344640024
89 0.03779308287340499 0.17050890402265106 0.15398033181801418 0.09226662717307332 0.07000121337452803
90 0.5269038244670984 0.4193982382484759 0.3354962855123256 0.6590517147786913 0.40283757827924904
91 0.07659011395499449 0.22983750475146525 -0.12858985907858655 0.04123288348868348 0.025448970807698146
92 0.5896758741661373 0.355842871930519 0.41582766850029107 0.3635143182734417 0.4451359129838275
93 0.1780173280389119 0.13938429115458895 0.3755826365108531 0.2794411614484199 0.2152271016004258
94 0.5411513375241003 0.5091748341364865 0.30213920873004374 0.3372738964476485 0.545724960976788
95 0.12228521229404143 0.31956682651831037 -0.05034051722249755 0.2250467838536766 0.11287740247126932
96 0.5936612197339926 0.42640593574835073 0.41179194857002344 0.5541491319095886 0.5147839954408153
97 0.6478634192472419 0.5560873131411589 0.4894196723810307 0.44013612524154144 0.5925666659356803
98 -0.01104300563426186 0.15793135741582465 -0.14954810040286382 0.22455128941510305 -0.04107594052964325
99 0.6820692685729703 0.573145666723142 0.5096531131936444 0.521910156726399 0.5255716133578766
100 0.21096460253260108 0.1878839404093715 0.6359983097214912 0.32964418857241273 0.22972421126083797
101 0.121214275560798 0.2550467696169293 -0.2756385653224087 0.18071938361392348 0.09973707652907238
102 0.07305500400615494 -0.1451895430585004 0.17430859879792127 0.31339515289807285 -0.06591678775898258
103 0.5713337651522585 0.5084534681205742 0.7380056413734257 0.7398422207397362 0.3956717939419643
