 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
20 0.03193944504879964 0.3392118064912375 -0.05747679319832266 0.10448614724927097 -0.19100180393931065
21 0.7826541485996812 0.7866743788961463 0.5923437503213176 0.6173455741212326 0.4240714530519254
22 0.518905284856058 0.476498129387257 0.3680160878096954 0.5396662199398934 0.446872950327847
23 0.8764806338270128 0.8006216294636079 0.8794959894032747 0.7737188646676025 0.75575009842863
24 0.6749748356803686 0.7394089011994389 0.12458656877905139 0.49749270269524826 0.5841938362528541
25 0.3321164989293154 0.4626366861335257 -0.31111315391861827 0.34064062385393834 0.30275206455163917
26 0.5249766392778955 0.5070423421277401 0.4953680961549205 0.4848163189350283 0.48003782762329816
27 0.49228586493532034 0.4714959952266514 0.4475457197034389 0.5000370682389532 0.3455464448155324
28 0.19164736756999068 0.3714246569071481 0.12254044749416138 0.44919033310307666 0.10850789114965731
29 0.282733458375272 0.3563119234891615 0.7673667784950747 0.5976528905441911 0.13813415996177292
30 0.36445930644302715 0.0168532438645137 0.5727713337977629 0.651525318677032 0.13304008753061214
31 0.7001904195348729 0.08865089022139949 0.4086169713753999 0.6766927862838703 0.31089346690992403
32 0.30306206281126236 0.31863116954386195 0.22875132625694883 0.42872826045716783 0.25101466800394845
33 0.6072508929191605 0.7240158566964228 0.3556676446362652 0.795678406931507 0.34210086132017525
34 0.5588751211688343 0.5458553878189671 0.7379287550855558 0.6316918168869394 0.4109866346394988
35 0.4893421548436907 0.5823497935943536 0.5834865433389429 0.5570168220167048 0.3303535970776178
36 0.7238200495799578 0.8224047417085991 0.6035410006180537 0.719318630223659 0.33741374134003055
37 0.0335295943561974 0.1814038779361593 0.32216016575317485 0.5200255643934246 -0.16979285406048827
38 0.25826727642467984 0.31400817965353356 0.294849852080293 0.2715844596454161 0.13034135477123465
39 0.6560420363543374 0.5162974623248298 0.4788906063156352 0.4060984943194197 0.5411947937038197
40 0.6259017621320071 0.6474502818830437 0.6266117350950284 0.7435985953444035 0.45384021740285074
41 0.5235969416032538 0.3197434846867939 0.5626501634891184 0.6849124211710444 0.3979127906075701
42 0.23265427874802247 0.22944382847690814 0.1607355324794173 0.344635199550014 0.08521569872058388
43 0.5243846468730073 0.4579975548437766 0.7215498839237866 0.6096702401322072 0.31119987938201743
44 0.39086755232775927 0.35705272526607956 0.49066535253458754 0.8799628015769305 0.21602733737261492
45 0.4259003130598219 0.19609472961295726 0.6800532913919228 0.6824487700366754 0.2292574199085179
46 0.508164456972862 0.12324939185857597 0.7534443278509138 0.7505826552230883 0.10259044012614216
47 -0.4685619039387854 0.24985640373174678 -0.2534476596903561 -0.9162878116501461 -0.10293539636252058
48 0.5676531683388959 0.3402733665981298 0.3339869252415988 0.52693631847423 0.34506234108414935
49 0.661414339890455 0.6494233227882527 0.48871955851464655 0.4084542379502485 0.36244625055478386
50 0.7077670935246225 0.5811461610406029 0.6937409466817186 0.5341197988580371 0.6688235334090851
51 0.34181361176708025 0.3433276456856763 0.18319568530974806 0.12486813671226471 0.14439097075315466
52 0.6848380898836803 0.7472690127392458 0.39086669085273107 0.648394101001079 0.5574424794241468
53 0.5717477217400739 0.3339048368247861 0.7143555546547965 0.6275727608052363 0.43610876191772174
54 0.6101022548625121 0.464621317988682 0.6548327651541799 0.7738868018948173 0.3389172182518705
55 0.6720744010286207 0.5058190175486275 0.6515862122749116 0.8185021298112386 0.438674392459813
56 0.27650053523845963 0.3450527314338272 0.08370935223815335 0.3547689001953196 0.2644140674962163
57 0.5770153787354433 0.6266799042951956 0.3945986660520304 0.30486918320354517 0.3158372668997751
58 0.31096551550813034 0.017277378861599635 0.5801473548753691 0.4230718395987917 0.22578498064237384
59 0.6163639951237159 0.5425727931862342 0.11561766522604944 0.5010300621376405 0.5637815936186235
60 0.26054281607266616 0.2392252492775444 0.5170606868342033 0.46139845463827434 0.16317653845597702
61 0.5117874070693749 0.5078370051084757 0.5885861292470946 0.42614288543336265 0.35307950595132
62 0.4928737248853138 0.3989903478654696 0.31661693475400154 0.6212400178347426 0.1423163397935585
63 0.657005298831878 0.5757024664106833 0.7446696929782668 0.7039497494792677 0.5419790939838212
64 0.5431058475800912 0.5905528978311176 0.40398395621529004 0.6813320320353276 0.41828755493408043
65 0.06805442003843987 0.1927471315019419 0.08144052389394896 0.20639688794041466 -0.17738176392860083
66 0.6271369758724398 0.4771782710132111 0.5084389506475213 0.4015231625265526 0.4788442926768125
67 0.6622363975668538 0.6358960169749823 0.5288101160459606 0.5925105243235785 0.4103910600957046
68 -0.013635470259841354 0.17426206844431846 0.11766566664229916 0.22945609577044912 -0.12278682444700673
69 0.6201408038770299 0.6675267631629505 0.6416306031021217 0.7676798446051056 0.4199835403394394
70 0.49750781921962783 0.3329333261772026 0.0683104955652174 0.529900161197639 0.3312966422724075
71 0.4716229187120823 0.3205474513436094 0.19073148029565534 0.3317862914976467 0.4427118634150501
72 0.2336382115222022 0.02701240528184856 0.3991988036623966 -0.1167923177512542 0.2381965444027222
73 0.3045976465534894 0.1343908789607079 0.4021233345197208 0.6095010662026545 0.11084268491472615
74 0.5148789341223063 0.40227891484454825 0.2895837143800438 -1.0370997379864746 0.2671014146027313
75 0.36208511048369063 0.2608258692270482 0.20743188704289928 0.44995600478938613 0.37225092843480156
76 0.3986903534505144 0.24439028603891721 0.048476015240653814 0.4464862061602095 0.37108435669196094
77 0.4224474547346977 0.3288439294630122 0.24313509585670046 0.35859884998299496 0.37512304482412284
78 0.729510672657997 0.6979764635116865 0.3790882747001457 0.6066895120120539 0.7174632105953076
79 0.6150604653536895 0.5242822232445487 0.1788228068884814 0.5966834637397602 0.5338534696004633
80 0.3961959862723312 0.09384178715608715 0.04607309158897044 0.553708030714925 0.05759884230922718
81 0.14600024901384812 0.3180878259573561 0.04574055641321784 0.3390679511910314 0.20812138034873906
82 -0.5606013798782128 -0.22957473975160192 -0.925155833536407 0.10876704807384008 -0.4452534949719784
83 0.06565539170444656 0.55363845119711 -0.7924703220212497 0.30228434454229325 -0.19255956326847357
84 0.5915329687720497 0.5315216537788707 0.5744132200385911 0.5887991315428827 0.44822387163366884
85 -0.07703237235687932 0.11398744592999976 -0.009785225007546972 0.24661429417512415 -0.16253182836789892
86 0.2943994242784874 0.17612693314906924 0.3915302584308974 0.5681474151798726 -0.1373994274032515
87 0.46772478113342675 0.4659236526126641 0.5108144194584858 0.577160800183717 0.323851225511374
88 0.4764401464853124 0.5360023933763713 0.4033617580474319 0.5714606560624584 0.25828606273088484
89 0.3785859505799588 0.40023698002712593 0.34585508039332913 0.3322520012840281 0.3612673288796393
90 0.4810235133803855 0.43192206737380634 0.6652887241122314 0.6561909361051408 0.340021363745989
91 0.4842112429825839 0.4787470387178898 0.4333962802118053 0.32678933013562483 0.28402389432332364
92 0.7759544802851365 0.35886657773615116 0.3826435321405237 0.7745878881084312 0.22742543480113564
93 0.3105586661637534 0.1792725837171527 0.557135473829619 0.4131177934903717 0.36146055233271324
94 0.4554579417981013 0.4034517931940782 0.5605316691363988 0.4834538166890414 0.2711369077499597
95 0.6107424254515553 0.540170504729836 0.5782840507012256 0.5297401592723976 0.4627178909062901
96 0.5553433555402898 0.30959091969209696 0.3558552497229892 0.502917065914326 0.39004121368206335
97 0.5832214616600855 0.5428031615151967 0.32980247908671034 0.28586510481393856 0.5077834242583539
98 0.035593132833901864 0.18865782098992312 0.10478588691479895 0.23618568625679448 0.04345505724805898
99 0.6645591540979598 0.5806383039085121 0.5817748327589036 0.4577718223815751 0.42834472681795455
100 0.4222297863567077 0.45419937981818614 0.7497124042239056 0.5149224818552671 0.3814802793615426
101 0.09885254782212127 0.2308204911245484 -0.27017014886108726 0.27556667524461553 0.005568140066555705
102 0.19083933721238067 0.06672391976701542 0.27542439124191787 0.484658947729821 -0.003099813042790167
103 0.37065131470691026 0.360515680519496 0.7048346085922514 0.6154191161109075 0.19117965840816054
