 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
82 -0.5864213594812901 -0.10249147139731418 -0.9109530170688691 0.12911047032046497 -0.4663825315262986
83 0.01786820984335058 0.5866226341484617 -0.9659928429063644 0.2845977172964361 -0.19845139849961235
84 0.621103808934472 0.5519474357682972 0.5513799645879804 0.6198917242387854 0.49243755720309434
85 -0.06280505490060051 0.0997019868580139 0.02668715290443724 0.27589222243220024 -0.1581077051163824
86 0.31750701372854095 0.23925576815866711 0.4317197270757889 0.5435408842820775 0.014563887342271986
87 0.4728742211750008 0.45860231995025624 0.5594362411495872 0.5878039148606979 0.3249325262596324
88 0.5091972020227413 0.5448367905974538 0.3964505605737557 0.587394884877543 0.29233253710753326
89 0.3876562241451498 0.44070698778366024 0.3272984770759986 0.36060664817481214 0.35498604534590317
90 0.44729410445538065 0.3943011133333095 0.6533900304208331 0.6660097500192425 0.3190762584744824
91 0.4977436843317705 0.48403680895269063 0.49006808046496775 0.3295173192459204 0.30835016685949657
92 0.762324356858051 0.35911990885520917 0.42653993997749895 0.7855526661198545 0.1866355082415343
93 0.3777988472829049 0.19459112716609273 0.6174026997908666 0.4383143729419682 0.4318568831457953
94 0.5270697475609433 0.44864701729648704 0.5868987575506959 0.5240947468745571 0.33186269736143903
95 0.6249160109737448 0.5394894727267361 0.5961693004306717 0.5146660408155764 0.45190912684174556
96 0.5343272652203823 0.2641224841852847 0.37260312285292063 0.5159346979530572 0.33294320427643087
97 0.5332099136488393 0.4755870513564253 0.35151849698345883 0.298591287211756 0.4237500233063042
98 0.025694012350864215 0.13006374941273247 0.159823464360609 0.2403231088293618 0.03413564012996162
99 0.7275981034625691 0.6123088964208024 0.5395222328006488 0.4525135214334145 0.48896153606183757
100 0.4102710801174302 0.4599160860100173 0.6968311346809872 0.5166711226096763 0.36044358775452423
101 0.1762658801031578 0.2892652705030151 -0.2808135185131042 0.2793900551213653 0.12319181010589686
102 0.19383035807705062 0.07515253797769506 0.2913726474068413 0.5016245680343598 0.005021196475083922
103 0.38617839789406216 0.3541238243315973 0.7203989852544802 0.6530284918705439 0.17883568715071518
