 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
29 0.24946437879703587 0.32454373668787817 0.6949139869110874 0.49378899294485645 0.1733643005913602
30 0.37370512846123527 -0.006131783031925853 0.564134350346031 0.6654990986471968 0.12810730460258635
31 0.697669672113 0.2440247373558052 0.39538375039237705 0.6775404273389452 0.37151903013987053
32 0.3302102481792103 0.3315785791877711 0.2956230102459505 0.4428733860555599 0.286223496851725
33 0.559311708582499 0.6675677347783511 0.4094310282097514 0.7420343091569633 0.33831346256367856
34 0.5063734931581627 0.49324330897059177 0.7002171694814887 0.6137194641177681 0.34488668871829875
35 0.5282667428049314 0.588501480508193 0.593814464796158 0.6088860108834218 0.34137094160050685
36 0.7199770531259131 0.8268248086237142 0.6153415132448853 0.6701935434742852 0.3640874653794367
37 0.010825340013704943 0.20165741567683104 0.2640554848041873 0.4583167212308553 -0.143963608976025
38 0.12302977593989439 0.19436841257301807 0.2539882300687163 0.21235394362698878 0.015115477159376556
39 0.6595011162809512 0.5200762384357067 0.43672263211644236 0.43994732951362425 0.5371266992250204
40 0.5382427081994765 0.5645997067899027 0.6040266090477737 0.6098493903186469 0.4431133242909969
41 0.5294570133374323 0.33894257311168796 0.5967161736185695 0.6983577409886768 0.40073738375385726
42 0.24969668468333506 0.2409142023657932 0.20873458274294776 0.3739781202870939 0.09040464242895663
43 0.5708994599284014 0.4936942787510168 0.7284114909048759 0.6172639063204162 0.3123589494755705
44 0.37903069589256944 0.3785017768663477 0.49407127529901695 0.8733215925367284 0.22355073378373547
45 0.32723001200543744 0.06414642814510785 0.6467435975859774 0.6508604331698686 0.13736221098630053
46 0.3066211505670501 0.007363879745791113 0.6778394386714477 0.7122855343345977 -0.15925286357658175
47 -0.44177938612961487 0.24338852497236751 -0.3121783359522874 -0.884267936436012 -0.07017315983687356
48 0.5214513811730552 0.2640868241355572 0.3619743178921935 0.462099355688546 0.3365530811662495
49 0.6699838563209912 0.6735417280770082 0.5355714423970532 0.4087449554374104 0.36632968472775396
50 0.5502011552788716 0.4464104612769233 0.6836025061792319 0.4535955819679164 0.5173493856523951
51 0.3408616437166453 0.3573433949784999 0.17673069809026976 0.17843191311502782 0.16489595701978343
52 0.6045799265567824 0.6262625323008137 0.40796131832260385 0.5830817297811444 0.5178312480680194
53 0.5971408210047024 0.4035233142709562 0.6989971270510794 0.5155534514891613 0.4928122295986679
54 0.6113494822323672 0.5120993586985481 0.6452496981786426 0.7060809095044857 0.3532689379149595
55 0.5906428994269597 0.4385570100337526 0.6640172548991612 0.7500370718052992 0.3808410869440797
56 0.4430539474129662 0.41184601850768043 0.30219500911211583 0.43049233889976934 0.3955210584544703
57 0.5877390861611558 0.6558324103203497 0.471344465482892 0.27152199676346667 0.3289100064622805
58 0.35273248526488565 0.13454363465576968 0.5151407149614429 0.3958133700654404 0.288336439403311
59 0.5599714558338923 0.499602786218979 0.09899759734925306 0.47786986195082337 0.5181384522736423
60 0.22814159633769393 0.25427340952454847 0.4673335485143556 0.4605268353436479 0.16695117362219314
61 0.4977775676980626 0.5230497997424819 0.5333482160939181 0.4036802174032369 0.3622629318683239
62 0.4649964711431903 0.39346303335103605 0.33069613627796735 0.5770523571613188 0.1632912279831762
63 0.5369287168612356 0.48894535225014 0.6867367574434877 0.5776839574331865 0.47392190835594583
64 0.4670445860635237 0.5382864820853204 0.4159168867756322 0.5956067388066955 0.4118373163694571
65 0.027866796526993975 0.22403656672524797 -0.01136354865725342 0.23195263121614695 -0.22377403078083757
66 0.6314229433228883 0.5264490024853882 0.49954261014917467 0.426163595442554 0.4715552654068611
67 0.6560606249971128 0.6381558747359355 0.5379685934916005 0.5812574052259707 0.4176742465889828
68 -0.033223942972332 0.2499345185184041 0.03832418616613009 0.20291359079505988 -0.11702113202846465
69 0.5022774703933399 0.5525437851771067 0.6027643750882206 0.6309395500187234 0.38251781671784113
70 0.5026525289789907 0.3545845283815836 0.019123915518602153 0.528060417615535 0.3991872915847905
71 0.38579213775753707 0.29533445915846934 0.1105732310033366 0.22329257258842927 0.4023203909117581
72 0.32796994905747157 0.08912858782676891 0.44819519522743934 -0.10132859397101734 0.3203941769871679
73 0.2992724222042312 0.19744342286211647 0.4811980528641915 0.6120178219146379 0.13448375517885047
74 0.4925121923188823 0.3852511845168528 0.32347286238694795 -0.8951296311510877 0.23084238567308735
75 0.39972453100585736 0.31917001596156014 0.20807238356640678 0.45058589037035535 0.4069022210419412
76 0.41852827618235955 0.29547316807037716 0.01833692353607519 0.43852439955663824 0.4031675731762139
77 0.44390883713919194 0.2892911183454433 0.2798550891143091 0.4344693764228654 0.3701940744554403
78 0.7136743954988877 0.6463924820904153 0.46339693488460376 0.6345033221688997 0.6176664496266575
79 0.611798525196745 0.4890617437153144 0.20245424904115916 0.5789869885487754 0.5448335018692458
80 0.3455618609759211 0.05430018234724121 0.0806060219088176 0.586729469635644 0.03562348663201842
81 0.15326786406606951 0.3387833510744309 -0.01141618731235483 0.34272154769674434 0.2025279969034477
82 -0.6033882289345334 -0.07151120755114793 -0.9519413964356132 0.1184096363244419 -0.47201090912725063
83 0.024751685042204374 0.5765894415706947 -0.8838004792111938 0.2983932314415487 -0.2197267339628053
84 0.5599213403354406 0.49026379249460106 0.5829782728370099 0.5857312048245427 0.45916342941447263
85 -0.10440227033991567 0.02056350550922681 0.04884966997666318 0.26595729335127627 -0.21000464393023188
86 0.38251393968950476 0.286240126923749 0.42769775401051247 0.5615405624745657 0.12017416953451032
87 0.4800888982600071 0.4586145441079009 0.5533829627875981 0.5640999419740427 0.32208627686715297
88 0.5318045634428501 0.5399390907139241 0.4237533802569454 0.5811292469382885 0.2922380557628935
89 0.330553779508837 0.39565240159237225 0.2951510324390366 0.3337037071736274 0.28711200557884986
90 0.46869362275741344 0.3970380436996661 0.6098590227222056 0.650377644092757 0.3402721638400772
91 0.4800971361683589 0.4715126981740977 0.5002366814782617 0.3148216044695822 0.28513913456482753
92 0.7425781891987049 0.361951493471808 0.43873084116596783 0.7806959501376407 0.16770938574476857
93 0.3875776222504572 0.25447813508420636 0.6122752250386484 0.40065593196567817 0.4855340978377318
94 0.5579027980320848 0.4850557143519475 0.5393607990871351 0.4824008360149622 0.4110646352357604
95 0.5232352135838196 0.49614589284642685 0.5086942256240844 0.5302899479548835 0.38718552336230616
96 0.5580511639589643 0.2651062105346714 0.40519410721751514 0.5187324648586636 0.35830284342176777
97 0.5406920192239812 0.46429947665628124 0.3588267707412349 0.3223589217255093 0.39834505043347523
98 0.02780960014922418 0.12366532983216882 0.18637388511050434 0.23755085986854352 0.056240059372999474
99 0.7045709392106437 0.5930377200951722 0.5686691577319878 0.46026479674347087 0.4671051121837646
100 0.4207822961599421 0.4555387426992106 0.6798369622593172 0.5197775817562758 0.3670436657673012
101 0.20091670895920355 0.3157057498853988 -0.3233250443665632 0.2837177601797334 0.1537528105079251
102 0.2555533346150476 0.08175801944131722 0.34757128529916437 0.5339628141561522 0.05455724791478067
103 0.38844448922916364 0.3610605095904569 0.7195003466811948 0.6511631291234529 0.18062963106965624
